lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,saleprice,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
21,1680,4,3,6,5,1971,232.0,3,3,3,3,1,5,387.0,1,96.0,483.0,3,4,504,0,987,0.0,0.0,1,1,2,1,8,0,1971,1,1.0,3,3,0,0,0,0,0,0,0,7,85400,37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0
64,7488,3,3,7,5,2005,0.0,4,3,4,3,3,6,393.0,1,815.0,1208.0,5,4,0,0,1208,0.0,0.0,2,0,2,1,8,0,2005,2,2.0,3,3,105,58,0,0,0,0,0,2,183600,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
120,26400,4,3,5,7,2007,0.0,4,3,0,0,0,0,0.0,0,0.0,0.0,5,4,728,0,2016,0.0,0.0,1,0,4,1,5,1,1900,1,2.0,3,2,0,0,0,0,0,0,0,6,131000,129,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
24,2645,4,3,8,5,2000,456.0,4,3,4,3,1,6,813.0,1,147.0,960.0,5,4,645,0,1607,1.0,0.0,2,1,3,1,8,0,2000,1,2.0,3,3,169,0,0,0,0,0,0,12,200000,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
74,9627,4,3,7,5,2007,0.0,4,3,4,3,3,6,24.0,1,1327.0,1351.0,5,4,0,0,1361,0.0,0.0,2,0,3,1,8,0,2007,2,2.0,3,3,0,50,0,0,0,0,0,6,193000,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
93,10114,4,3,5,5,2005,0.0,3,3,5,3,3,1,0.0,1,1430.0,1430.0,5,4,0,0,1430,0.0,0.0,2,0,3,1,8,0,2004,2,2.0,3,3,0,0,0,0,0,0,0,3,173500,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
34,4571,4,3,5,5,1950,0.0,3,3,3,3,1,1,0.0,1,624.0,624.0,2,4,720,0,1344,0.0,0.0,1,0,4,1,8,0,1916,1,3.0,2,3,0,0,96,0,0,0,0,5,98000,92,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
80,8816,4,3,5,6,1963,0.0,3,3,3,3,1,3,651.0,1,470.0,1121.0,3,4,0,0,1121,1.0,0.0,1,0,3,1,8,0,1963,1,2.0,3,3,0,80,0,0,0,0,2,6,139000,46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
71,8197,4,3,6,5,1977,148.0,3,3,3,3,1,1,0.0,1,660.0,660.0,5,4,0,0,1285,0.0,0.0,1,1,3,1,8,1,1977,2,2.0,3,3,138,0,0,0,0,0,2,4,143500,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
72,8640,4,3,7,5,2009,0.0,3,3,4,3,2,6,24.0,1,732.0,756.0,5,4,783,0,1547,0.0,0.0,2,1,3,1,8,0,2009,1,2.0,3,3,169,45,0,0,0,0,0,6,215200,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
109,8724,4,3,5,5,1968,0.0,3,3,4,3,1,4,492.0,1,402.0,894.0,4,4,0,0,894,0.0,0.0,1,0,3,1,8,1,1968,3,2.0,3,3,0,0,0,0,0,0,0,5,129000,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
40,5664,3,3,8,5,2000,0.0,4,3,4,3,1,6,1158.0,1,343.0,1501.0,5,4,0,0,1659,1.0,0.0,2,0,2,1,8,1,2000,3,2.0,3,3,212,59,0,0,0,0,0,10,278000,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
103,12867,3,3,8,5,2006,0.0,4,3,5,3,3,1,0.0,1,1209.0,1209.0,5,4,1044,0,2253,0.0,0.0,2,1,3,1,8,1,2005,3,2.0,3,3,243,142,0,0,0,0,0,7,344133,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
69,7980,3,3,6,7,2007,0.0,3,4,4,3,1,5,935.0,1,233.0,1168.0,5,4,0,0,1187,1.0,0.0,2,0,3,1,8,0,1992,3,2.0,3,3,483,21,0,0,0,0,3,3,185000,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
100,34650,4,3,5,5,1955,0.0,3,3,3,3,2,3,1056.0,1,0.0,1056.0,3,4,0,0,1056,1.0,0.0,1,0,3,1,8,0,1955,3,2.0,3,3,264,0,0,0,0,0,0,1,145000,51,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
92,10573,3,3,6,6,1961,3.0,3,3,3,3,1,3,1312.0,1,141.0,1453.0,5,4,0,0,1453,1.0,0.0,2,0,3,1,8,1,1961,2,2.0,3,3,0,49,0,0,288,0,3,4,187500,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
65,8450,4,3,5,8,2009,0.0,3,4,3,3,1,6,553.0,4,224.0,894.0,5,4,0,0,894,1.0,0.0,1,0,3,1,8,1,1973,1,1.0,3,3,416,144,0,0,0,0,2,4,138500,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,11700,3,2,5,6,1995,0.0,3,3,3,3,1,4,606.0,1,336.0,942.0,5,4,673,0,1938,0.0,0.0,2,0,4,1,6,1,1937,1,1.0,3,3,0,40,0,0,0,0,0,7,198000,71,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
75,8250,4,3,5,6,2006,0.0,3,4,3,3,1,1,0.0,1,957.0,957.0,2,4,957,0,1991,0.0,0.0,2,0,4,2,8,0,1895,0,0.0,0,1,0,0,133,0,0,0,0,6,119600,112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
60,8064,4,3,5,7,2006,0.0,3,4,3,3,2,1,0.0,1,672.0,672.0,5,4,252,0,924,0.0,0.0,1,0,3,1,8,1,2003,1,2.0,3,3,0,0,0,0,0,0,2,7,122900,58,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
80,9600,4,3,8,5,1981,0.0,4,3,4,3,1,5,1104.0,1,1420.0,2524.0,3,4,0,0,2524,1.0,0.0,2,1,4,1,8,1,1981,3,2.0,3,3,474,120,0,0,0,0,2,7,278000,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,11435,3,2,8,7,1950,0.0,3,3,4,3,1,1,0.0,1,792.0,792.0,2,4,725,0,1517,0.0,0.0,1,0,3,1,8,2,1931,1,2.0,3,3,0,0,0,0,0,0,0,6,230000,77,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
30,9549,3,3,8,5,1996,0.0,4,4,4,4,3,2,437.0,6,0.0,1494.0,5,4,0,0,1494,1.0,0.0,1,1,2,1,8,1,1995,3,2.0,3,3,0,30,0,0,216,0,0,4,270000,11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,10950,4,3,6,6,1952,0.0,3,3,3,3,1,5,441.0,1,507.0,948.0,3,4,0,0,948,0.0,0.0,1,0,2,1,8,0,1952,1,2.0,3,1,0,48,0,0,0,0,0,4,125000,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
79,10637,4,3,8,5,2008,336.0,4,3,5,3,4,6,1288.0,1,417.0,1705.0,5,4,0,0,1718,1.0,0.0,2,0,3,1,8,1,2007,2,3.0,3,3,208,44,0,0,0,0,0,9,297000,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
80,9000,3,2,6,6,1958,82.0,3,3,4,3,4,1,0.0,1,160.0,160.0,2,4,0,0,1142,0.0,0.0,1,0,2,1,8,1,1958,2,1.0,3,3,0,28,64,0,0,0,0,4,113500,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1
41,2665,4,3,5,6,1977,0.0,3,3,3,3,1,5,548.0,3,36.0,757.0,5,4,550,0,1475,0.0,0.0,2,0,4,1,8,1,1977,2,1.0,3,3,104,26,0,0,0,0,0,7,127000,29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
105,11751,3,3,6,6,1977,480.0,3,3,4,3,1,4,705.0,1,1139.0,1844.0,5,4,0,0,1844,0.0,0.0,2,0,3,1,8,1,1977,2,2.0,3,3,0,122,0,0,0,0,2,1,190000,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0
80,9600,4,3,7,6,1973,320.0,3,3,3,3,1,5,916.0,1,326.0,1242.0,2,4,0,0,1242,0.0,0.0,1,1,3,1,8,1,1973,1,2.0,3,3,0,0,0,0,0,0,0,9,175500,34,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,8428,2,3,5,7,1994,0.0,3,4,4,4,1,6,420.0,1,570.0,990.0,5,4,0,0,990,1.0,0.0,1,0,3,1,8,0,1995,1,1.0,3,3,256,0,0,0,0,0,0,7,146000,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
75,9937,4,3,5,6,1965,0.0,4,3,3,3,1,4,830.0,2,136.0,1256.0,4,4,0,0,1256,1.0,0.0,1,1,3,1,8,0,1965,3,1.0,3,3,736,68,0,0,0,0,0,6,147500,43,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
107,13891,4,3,10,5,2006,0.0,5,3,5,4,4,6,1386.0,1,690.0,2076.0,5,4,0,0,2076,1.0,0.0,2,1,2,1,8,1,2006,3,3.0,3,3,216,229,0,0,0,0,0,9,465000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
