lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
50,7175,4,3,6,5,1991,0.0,4,3,4,3,1,6,278,1,939,1217,4,4.0,0,0,1217,0,0,2,0,2,1,8,0,1991,2,2,3,3,0,64,0,0,0,0,0,6,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,6,7,1992,0.0,3,3,3,3,1,1,0,1,1040,1040,4,4.0,0,0,1040,0,0,1,0,2,1,8,0,1993,1,2,3,3,0,132,0,0,0,0,0,7,83,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
75,11310,4,3,6,5,1954,0.0,3,3,3,3,1,1,0,1,1367,1367,5,4.0,0,0,1375,0,0,1,0,2,1,8,1,1954,1,2,3,3,0,30,0,0,0,0,0,6,52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,7976,4,3,7,5,2000,23.0,3,3,5,3,1,6,820,1,348,1168,5,4.0,1619,0,2787,2,0,4,2,6,2,8,2,2000,3,4,3,3,312,0,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
69,11737,3,3,6,7,1996,0.0,3,3,3,3,1,1,0,1,848,848,3,4.0,810,0,1827,0,0,1,0,2,1,8,1,1943,1,1,2,3,27,36,42,0,0,0,3,5,82,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
60,9060,4,3,5,6,2006,98.0,3,3,0,0,0,0,0,0,0,0,5,4.0,0,0,1340,0,0,1,0,3,1,8,1,1957,2,1,3,3,116,0,0,180,0,0,2,6,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,10800,4,3,6,6,1950,0.0,3,3,3,3,1,4,590,1,294,884,3,4.0,552,0,1436,0,0,2,0,3,2,8,2,1940,1,2,3,3,0,0,126,0,0,0,0,5,68,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
68,9571,4,3,5,5,1956,0.0,3,3,3,3,1,3,257,1,816,1073,3,3.0,0,0,1073,1,0,1,0,2,1,8,0,1956,1,1,3,3,0,0,0,0,0,0,3,2,53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
80,10800,4,3,6,6,1992,104.0,3,3,3,3,1,3,913,1,400,1313,3,4.0,0,0,1773,1,0,2,0,3,1,6,2,1961,2,2,3,3,355,98,0,0,144,0,0,8,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
121,17671,4,3,8,9,1986,0.0,4,4,3,3,1,4,216,1,700,916,4,4.0,826,0,1742,0,0,1,1,4,1,8,1,1925,1,2,3,2,0,169,0,0,0,0,0,11,127,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
69,8246,3,3,5,8,2001,0.0,3,4,3,3,2,3,188,5,204,1060,5,4.0,0,0,1060,1,0,1,0,3,1,8,1,1968,1,1,3,3,406,90,0,0,0,0,2,5,42,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,8499,3,3,5,6,1961,0.0,3,3,3,3,1,6,660,1,204,864,5,4.0,0,0,864,1,0,1,0,3,1,8,0,1982,1,2,3,3,0,312,0,0,0,0,0,6,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
50,8012,4,3,6,5,1994,0.0,4,3,4,3,1,2,165,6,598,1604,5,4.0,0,0,1617,1,0,2,0,2,1,8,1,1993,2,2,3,3,0,69,0,0,0,0,0,7,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,21453,3,1,6,5,1969,0.0,3,3,3,3,4,5,938,1,0,938,5,4.0,0,0,988,1,0,1,0,1,1,8,2,1969,1,2,3,3,0,130,0,130,0,0,0,10,37,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
80,9605,4,3,7,6,2007,0.0,4,3,4,3,1,1,0,1,1218,1218,5,4.0,0,0,1218,0,0,1,1,3,1,8,0,2007,2,2,3,3,0,178,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
60,7180,3,3,5,7,1972,0.0,3,3,3,3,3,5,390,1,474,864,3,4.0,0,0,864,0,0,1,0,3,1,8,0,1989,1,1,3,3,0,0,0,0,0,0,0,5,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,12513,3,3,4,4,2007,0.0,3,4,3,2,1,1,0,1,715,715,4,4.0,457,0,1738,0,0,2,0,4,1,8,1,1920,1,1,3,3,55,0,0,0,0,0,0,6,89,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
50,9000,4,3,5,6,1991,0.0,3,3,2,2,1,1,0,1,636,636,3,3.0,661,0,1750,0,0,1,0,3,1,8,0,1937,1,1,2,1,0,0,293,0,0,0,2,6,126,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
80,8800,4,3,6,7,1963,156.0,3,4,3,3,4,6,763,1,173,936,5,4.0,0,0,1054,1,0,1,0,3,1,8,0,1963,2,2,3,3,120,0,0,0,0,0,2,5,47,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
51,3500,4,3,3,5,1950,0.0,3,3,3,3,1,2,144,1,226,370,3,3.0,228,0,670,1,0,1,0,2,1,8,0,1945,0,0,0,1,0,21,0,0,0,0,2,7,62,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
69,7340,3,3,4,6,1971,0.0,3,3,3,3,1,5,322,1,536,858,3,4.0,0,0,858,0,0,1,0,2,1,8,0,1979,1,1,3,3,0,0,0,0,0,0,0,6,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
52,6240,4,3,4,5,1950,0.0,3,3,3,3,1,4,152,1,628,780,3,3.0,0,360,1208,0,0,1,0,2,1,8,0,1962,1,2,3,3,0,23,112,0,0,0,0,1,84,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
65,11700,3,3,7,7,2003,0.0,4,3,3,2,1,1,0,1,1240,1240,3,4.0,1320,0,2640,0,0,1,1,4,1,8,1,1950,1,4,3,1,181,0,386,0,0,0,0,5,129,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
80,10000,4,3,5,6,2000,0.0,3,3,4,3,1,4,1084,1,92,1176,4,4.0,0,0,1178,0,1,1,1,3,1,8,1,1973,1,2,3,3,224,0,0,0,0,0,2,11,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
75,11166,4,3,7,5,2001,180.0,4,3,4,3,2,6,24,1,1468,1492,5,4.0,0,0,1492,0,0,2,0,3,1,8,1,2001,2,2,3,3,0,114,0,0,168,0,0,7,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
58,13204,3,3,7,5,2007,44.0,3,3,4,3,1,1,0,1,608,608,5,4.0,850,0,1458,0,0,2,0,3,1,8,0,2007,3,2,3,3,100,33,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
60,5520,4,3,4,6,1980,0.0,3,3,3,2,1,2,284,1,863,1147,3,4.0,510,0,1657,0,0,1,0,4,1,8,1,1920,1,1,2,1,0,0,0,0,0,0,0,7,86,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
69,9000,4,3,4,7,1950,0.0,2,3,0,0,0,0,0,0,0,0,3,3.0,0,0,998,0,0,1,0,3,1,6,0,1952,1,2,2,3,0,0,140,0,0,0,0,5,62,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
74,8892,4,3,5,7,1996,0.0,4,3,3,3,3,1,0,1,105,105,4,4.0,0,0,910,0,0,1,0,3,1,8,0,1953,1,2,3,3,196,0,150,0,0,0,1,10,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
73,7321,3,3,7,5,2000,0.0,4,3,4,3,1,1,0,1,1339,1339,5,4.0,0,0,1358,0,0,2,0,3,1,8,0,1999,1,2,3,3,176,174,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0
40,3951,4,3,6,5,2009,76.0,4,3,4,3,3,1,0,1,612,612,5,4.0,612,0,1224,0,0,2,1,2,1,8,0,2009,2,2,3,3,0,234,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
69,11214,3,3,7,5,1999,0.0,4,3,4,3,1,1,0,1,930,930,4,4.0,930,0,1886,0,0,2,1,4,1,8,1,1998,3,2,3,3,89,0,0,0,0,0,0,7,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,7388,4,3,5,6,2002,0.0,3,3,3,3,1,3,405,1,658,1063,4,4.0,0,0,1327,1,0,1,0,3,1,8,0,1974,1,2,3,3,0,0,0,0,0,0,0,7,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
75,14559,4,3,5,7,2000,70.0,4,3,3,3,1,4,650,3,178,1008,5,4.0,0,0,1363,1,0,1,0,2,1,7,2,1951,1,1,3,3,324,42,0,0,168,0,0,6,58,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
